SEASON,TEAM,AVG,OBP ,SLG,ERA,FIP,WHIP,GRADE
22,LEAGUE,0.256,0.33,0.375,4.02,4.02,1.36,
22,SSG,0.258,0.34,0.391,3.72,4.12,1.25,1
22,KIWOOM,0.247,0.334,0.361,3.23,3.84,1.23,2
22,LG,0.27,0.345,0.403,3.65,3.86,1.29,3
22,KT,0.254,0.331,0.372,3.59,3.41,1.24,4
22,KIA,0.264,0.347,0.399,4.18,4.15,1.38,5
22,LOTTE,0.259,0.319,0.377,4.09,3.47,1.41,6
22,DOOSAN,0.255,0.327,0.358,4.25,4.44,1.44,7
22,SAMSUNG,0.261,0.323,0.368,4.46,4.48,1.48,8
22,NC,0.249,0.322,0.365,4.04,3.98,1.39,9
22,HANHWA,0.244,0.315,0.355,5.05,4.48,1.52,10
